idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
3925,Tomato___Early_blight,29,29,0.9999575614929199,29,0.9998238682746887
3926,Corn_(maize)___Common_rust_,8,8,0.9856847524642944,8,0.9998998641967773
3927,Peach___Bacterial_spot,16,16,0.9999995231628418,16,1.0
3928,Soybean___healthy,24,24,0.9946411848068237,24,0.9999995231628418
3929,Soybean___healthy,24,24,0.9999784231185913,24,1.0
3930,Squash___Powdery_mildew,25,25,0.9992029070854187,25,0.9999998807907104
3931,Corn_(maize)___healthy,10,10,0.9999891519546509,10,0.999998927116394
3932,Tomato___Septoria_leaf_spot,32,32,0.999387264251709,32,0.9999998807907104
3933,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999537467956543,35,1.0
3934,Soybean___healthy,24,24,0.9997290968894958,24,0.9999996423721313
3935,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999922513961792,15,1.0
3936,Strawberry___Leaf_scorch,26,26,0.9999945163726807,26,0.9999926090240479
3937,"Pepper,_bell___Bacterial_spot",18,18,0.9999845027923584,18,1.0
3938,Soybean___healthy,24,24,0.9998888969421387,24,1.0
3939,Apple___healthy,3,3,0.9996539354324341,3,1.0
3940,Tomato___Septoria_leaf_spot,32,32,0.9999723434448242,32,0.9998921155929565
3941,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999961853027344,15,1.0
3942,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999966621398926,5,1.0
3943,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999946355819702,15,1.0
3944,Tomato___Target_Spot,34,34,0.9992750287055969,34,0.9999655485153198
3945,Cherry_(including_sour)___healthy,6,6,0.9998594522476196,6,1.0
3946,Tomato___healthy,37,37,0.9999954700469971,37,0.9999892711639404
3947,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9528703093528748,7,0.8846808075904846
3948,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9965674877166748,35,0.9999998807907104
3949,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999884366989136,13,0.9999963045120239
3950,Orange___Haunglongbing_(Citrus_greening),15,15,0.9995989203453064,15,0.9999994039535522
3951,Tomato___Late_blight,30,30,0.9641209244728088,30,0.9999450445175171
3952,Corn_(maize)___Common_rust_,8,8,0.9999978542327881,8,1.0
3953,Grape___Esca_(Black_Measles),12,12,0.9999998807907104,12,1.0
3954,Tomato___Septoria_leaf_spot,32,32,0.9940177202224731,32,0.9999969005584717
3955,Tomato___Target_Spot,34,34,0.9999963045120239,34,0.999998927116394
3956,Potato___Early_blight,20,20,1.0,20,1.0
3957,Peach___Bacterial_spot,16,16,0.999327540397644,16,1.0
3958,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999226331710815,35,0.9999959468841553
3959,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999446868896484,15,1.0
3960,"Pepper,_bell___healthy",19,19,0.9999984502792358,19,0.9999760389328003
3961,Tomato___healthy,37,37,0.9999500513076782,37,1.0
3962,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999699592590332,15,1.0
3963,Tomato___Septoria_leaf_spot,32,32,0.9996947050094604,32,0.9999003410339355
3964,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999085664749146,35,0.9999996423721313
3965,Tomato___healthy,37,37,0.9999984502792358,37,1.0
3966,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998075366020203,35,0.9999997615814209
3967,Soybean___healthy,24,24,0.999834418296814,24,1.0
3968,Grape___Black_rot,11,11,0.9999995231628418,11,1.0
3969,Corn_(maize)___Common_rust_,8,8,0.9997240900993347,8,0.8209814429283142
3970,Peach___Bacterial_spot,16,16,0.9999494552612305,16,1.0
3971,Soybean___healthy,24,24,0.999591052532196,24,0.9999997615814209
3972,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
3973,Cherry_(including_sour)___healthy,6,6,0.9999921321868896,6,1.0
3974,Blueberry___healthy,4,4,0.999985933303833,4,0.9996774196624756
3975,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999971389770508,13,0.9999994039535522
3976,Tomato___Late_blight,30,30,0.9734739661216736,30,0.6289300918579102
3977,"Pepper,_bell___healthy",19,19,0.99959796667099,19,0.9999483823776245
3978,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999610185623169,15,0.9999977350234985
3979,Potato___Late_blight,21,21,0.9956226944923401,21,0.9999997615814209
3980,Tomato___Target_Spot,34,37,0.9197883605957031,34,0.9981474876403809
3981,Squash___Powdery_mildew,25,25,0.9993717074394226,25,1.0
3982,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9998041987419128,9,0.9985931515693665
3983,Apple___healthy,3,3,0.9966298937797546,3,1.0
3984,Grape___healthy,14,14,0.9999992847442627,14,1.0
3985,Tomato___Target_Spot,34,34,0.9950490593910217,34,0.9999996423721313
3986,Tomato___Bacterial_spot,28,28,0.9896737337112427,28,1.0
3987,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
3988,Apple___Apple_scab,0,0,0.9999884366989136,0,0.9998408555984497
3989,Tomato___Early_blight,29,12,0.5240759253501892,29,0.9415886998176575
3990,Grape___Esca_(Black_Measles),12,12,0.9973703622817993,12,1.0
3991,Cherry_(including_sour)___healthy,6,6,0.9997667670249939,6,1.0
3992,"Pepper,_bell___Bacterial_spot",18,18,0.9999129772186279,18,0.999996542930603
3993,"Pepper,_bell___Bacterial_spot",18,18,0.9999940395355225,18,0.9999983310699463
3994,Tomato___Septoria_leaf_spot,32,32,0.9983808994293213,32,0.9999653100967407
3995,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999406337738037,15,1.0
3996,Soybean___healthy,24,24,0.9999884366989136,24,1.0
3997,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999949932098389,5,0.9999994039535522
3998,Tomato___Tomato_mosaic_virus,36,36,0.9850591421127319,36,0.9999393224716187
3999,Corn_(maize)___Common_rust_,8,8,0.999995231628418,8,1.0
4000,Soybean___healthy,24,24,0.5743403434753418,24,0.9999997615814209
4001,Potato___Early_blight,20,20,0.9999998807907104,20,0.9999997615814209
4002,"Pepper,_bell___Bacterial_spot",18,18,0.9999959468841553,18,1.0
4003,"Pepper,_bell___Bacterial_spot",18,18,0.9920433163642883,18,0.9995781779289246
4004,Tomato___Tomato_mosaic_virus,36,36,0.9985814094543457,36,0.9996881484985352
4005,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999949932098389,15,1.0
4006,"Pepper,_bell___healthy",19,19,0.9983760118484497,19,0.9998503923416138
4007,Peach___Bacterial_spot,16,16,0.6891212463378906,16,0.9458677768707275
4008,Peach___Bacterial_spot,16,16,0.9818723797798157,16,0.9999972581863403
4009,Potato___Early_blight,20,20,0.9999994039535522,20,0.9999990463256836
4010,Orange___Haunglongbing_(Citrus_greening),15,15,0.999998927116394,15,1.0
4011,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9729973077774048,9,0.9999891519546509
4012,Tomato___Late_blight,30,30,0.999681830406189,30,0.9999873638153076
4013,Blueberry___healthy,4,4,0.9999983310699463,4,0.9999994039535522
4014,"Pepper,_bell___healthy",19,19,0.9981433153152466,19,0.9990787506103516
4015,Grape___Black_rot,11,12,0.742588222026825,11,0.8205744028091431
4016,Tomato___Target_Spot,34,34,0.9997507929801941,34,0.9999978542327881
4017,Potato___Early_blight,20,20,0.9999927282333374,20,0.9996590614318848
4018,Tomato___Bacterial_spot,28,28,0.999976396560669,28,1.0
4019,Tomato___healthy,37,37,0.999915361404419,37,0.9999972581863403
4020,Soybean___healthy,24,24,0.9519622921943665,24,1.0
4021,Soybean___healthy,24,24,0.9928830862045288,24,1.0
4022,Tomato___Late_blight,30,30,0.9995844960212708,30,0.9999996423721313
4023,Soybean___healthy,24,24,0.9999356269836426,24,1.0
4024,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9978958368301392,35,1.0
4025,Tomato___Late_blight,30,30,0.999873161315918,30,1.0
4026,Soybean___healthy,24,24,0.9993796348571777,24,1.0
4027,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999994039535522,15,1.0
4028,Tomato___Leaf_Mold,31,31,0.9999657869338989,31,0.9999783039093018
4029,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999932050704956,5,0.9982280135154724
4030,Corn_(maize)___healthy,10,10,0.9999901056289673,10,0.9999995231628418
4031,Apple___Apple_scab,0,0,1.0,0,1.0
4032,Peach___Bacterial_spot,16,16,0.9929783940315247,16,0.9999775886535645
4033,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999998807907104,13,1.0
4034,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999667406082153,35,1.0
4035,Grape___Esca_(Black_Measles),12,12,0.9999998807907104,12,1.0
4036,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999864101409912,15,1.0
4037,Blueberry___healthy,4,4,0.9999991655349731,4,1.0
4038,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9998914003372192,33,0.9999486207962036
4039,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9993770718574524,35,0.9999963045120239
4040,Tomato___healthy,37,37,0.9999833106994629,37,1.0
4041,Soybean___healthy,24,24,0.9999889135360718,24,0.9999998807907104
4042,Blueberry___healthy,4,4,0.9999715089797974,4,1.0
4043,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998692274093628,15,1.0
4044,Tomato___Late_blight,30,30,0.922471821308136,30,0.9999984502792358
4045,Soybean___healthy,24,24,0.9941938519477844,24,0.9999996423721313
4046,Apple___Apple_scab,0,0,0.9999856948852539,0,1.0
4047,Soybean___healthy,24,24,0.9999998807907104,24,1.0
4048,Apple___healthy,3,3,0.9999955892562866,3,0.9999990463256836
4049,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
4050,Cherry_(including_sour)___healthy,6,6,0.9999978542327881,6,1.0
4051,Cherry_(including_sour)___Powdery_mildew,5,5,0.9999939203262329,5,0.9988784193992615
4052,Soybean___healthy,24,24,0.9988746047019958,24,1.0
4053,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9442250728607178,33,0.5850135684013367
4054,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999984502792358,15,1.0
4055,Tomato___Bacterial_spot,28,28,0.9999943971633911,28,1.0
4056,Soybean___healthy,24,24,0.9999904632568359,24,1.0
4057,Tomato___healthy,37,37,0.9999982118606567,37,0.9999992847442627
4058,Grape___Black_rot,11,11,0.995914876461029,11,0.9999850988388062
4059,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9955249428749084,35,0.9967935681343079
4060,Corn_(maize)___healthy,10,10,0.9999476671218872,10,1.0
4061,Tomato___Early_blight,29,29,0.9999308586120605,29,0.9978260397911072
4062,Soybean___healthy,24,24,0.9999533891677856,24,1.0
4063,Soybean___healthy,24,24,0.9968947172164917,24,0.9999371767044067
4064,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999516010284424,15,1.0
4065,Blueberry___healthy,4,4,0.9999974966049194,4,0.9999998807907104
4066,Soybean___healthy,24,24,0.9999727010726929,24,0.999995231628418
4067,Strawberry___Leaf_scorch,26,26,0.9999997615814209,26,1.0
4068,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9934032559394836,7,0.554129421710968
4069,Tomato___Bacterial_spot,28,28,0.9999982118606567,28,0.9999996423721313
4070,Tomato___Septoria_leaf_spot,32,32,0.9750104546546936,32,1.0
4071,Corn_(maize)___healthy,10,10,0.9999903440475464,10,0.9969040751457214
4072,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999997615814209,13,1.0
4073,Corn_(maize)___healthy,10,10,0.999951958656311,10,1.0
4074,Peach___healthy,17,17,0.9999042749404907,17,0.9999929666519165
4075,Grape___Black_rot,11,11,0.9987388253211975,11,1.0
4076,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9813430905342102,33,0.9291248917579651
4077,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998874664306641,15,1.0
4078,Apple___Apple_scab,0,0,0.9994887113571167,0,1.0
4079,Corn_(maize)___Common_rust_,8,8,0.9999995231628418,8,1.0
4080,Strawberry___Leaf_scorch,26,26,0.9999932050704956,26,0.9999990463256836
4081,Cherry_(including_sour)___Powdery_mildew,5,5,0.2566344439983368,3,0.9152587056159973
4082,Peach___Bacterial_spot,16,16,0.9999582767486572,16,0.9999572038650513
4083,Tomato___Late_blight,30,30,0.9987000226974487,30,1.0
4084,Grape___Black_rot,11,11,0.9998123049736023,11,0.9999922513961792
4085,Orange___Haunglongbing_(Citrus_greening),15,15,0.9995903372764587,15,0.9999887943267822
4086,Tomato___Target_Spot,34,34,0.9743533134460449,34,0.9999322891235352
4087,Apple___Apple_scab,0,0,0.9999978542327881,0,1.0
4088,Tomato___healthy,37,37,0.9999998807907104,37,0.9999996423721313
4089,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999970197677612,15,1.0
4090,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999024868011475,35,0.9999996423721313
4091,Apple___Apple_scab,0,0,1.0,0,1.0
4092,Corn_(maize)___Common_rust_,8,8,0.9999994039535522,8,1.0
4093,Corn_(maize)___healthy,10,10,0.999988317489624,10,0.9999992847442627
4094,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999730587005615,15,1.0
4095,"Pepper,_bell___healthy",19,19,0.9999680519104004,19,0.9999713897705078
4096,Tomato___healthy,37,37,0.9999686479568481,37,1.0
4097,Tomato___healthy,37,37,0.9999990463256836,37,0.9999994039535522
4098,Orange___Haunglongbing_(Citrus_greening),15,15,0.999964714050293,15,0.9999758005142212
4099,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9981464147567749,35,0.999117910861969
4100,Tomato___Late_blight,30,30,0.9898590445518494,30,0.9999949932098389
4101,Potato___Early_blight,20,20,0.9999767541885376,20,0.9999258518218994
4102,Orange___Haunglongbing_(Citrus_greening),15,15,0.9938704967498779,15,1.0
4103,Squash___Powdery_mildew,25,25,1.0,25,1.0
4104,Blueberry___healthy,4,4,0.999996542930603,4,0.999881386756897
4105,Squash___Powdery_mildew,25,25,0.9963728189468384,25,0.9999998807907104
4106,Apple___healthy,3,3,0.9999505281448364,3,1.0
4107,Grape___Esca_(Black_Measles),12,12,0.9999912977218628,12,1.0
4108,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9770007729530334,35,0.9999998807907104
4109,Tomato___Tomato_mosaic_virus,36,36,0.9989601373672485,36,0.9999816417694092
4110,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999865293502808,35,1.0
4111,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999964237213135,15,0.9999995231628418
4112,Cherry_(including_sour)___healthy,6,6,0.9997902512550354,6,0.9999997615814209
4113,Orange___Haunglongbing_(Citrus_greening),15,15,0.999991774559021,15,1.0
4114,Tomato___Target_Spot,34,34,0.9972148537635803,34,0.9998058676719666
4115,Soybean___healthy,24,24,0.9977611303329468,24,0.9999997615814209
4116,Strawberry___Leaf_scorch,26,26,0.9995917677879333,26,0.9999926090240479
4117,Squash___Powdery_mildew,25,25,0.9999983310699463,25,0.9999994039535522
4118,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999946355819702,35,1.0
4119,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999675750732422,35,1.0
4120,"Pepper,_bell___Bacterial_spot",18,18,0.9999754428863525,18,1.0
4121,Tomato___Bacterial_spot,28,28,0.9998435974121094,28,0.9999920129776001
4122,Cherry_(including_sour)___Powdery_mildew,5,5,0.9998828172683716,5,0.9975513815879822
4123,Soybean___healthy,24,24,0.9999957084655762,24,1.0
4124,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999526739120483,15,1.0
4125,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998747110366821,35,1.0
4126,Squash___Powdery_mildew,25,25,0.9999980926513672,25,0.999993085861206
4127,Grape___healthy,14,14,0.99998939037323,14,0.9999939203262329
4128,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999169111251831,15,0.9999995231628418
4129,Orange___Haunglongbing_(Citrus_greening),15,15,0.9991745352745056,15,1.0
4130,Tomato___Late_blight,30,30,0.8593182563781738,30,0.9998461008071899
4131,Tomato___Target_Spot,34,1,0.6947459578514099,34,0.6876466274261475
4132,Soybean___healthy,24,24,0.9999995231628418,24,1.0
4133,Strawberry___Leaf_scorch,26,26,0.9999885559082031,26,0.9999997615814209
4134,Squash___Powdery_mildew,25,25,0.9999788999557495,25,1.0
4135,Tomato___Late_blight,30,30,0.9829619526863098,30,0.9967593550682068
4136,Corn_(maize)___Common_rust_,8,8,0.9999685287475586,8,1.0
4137,Soybean___healthy,24,24,0.9999995231628418,24,1.0
4138,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9984172582626343,35,0.9999181032180786
4139,Potato___Late_blight,21,21,0.9821672439575195,21,0.9993233680725098
4140,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9908785223960876,35,1.0
4141,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999728202819824,35,1.0
4142,Corn_(maize)___Northern_Leaf_Blight,9,9,0.8015874624252319,9,0.9984768033027649
4143,Corn_(maize)___healthy,10,10,0.999974250793457,10,1.0
4144,Strawberry___healthy,27,27,0.9999970197677612,27,0.9999997615814209
4145,Soybean___healthy,24,24,0.9996782541275024,24,0.9999997615814209
4146,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999899864196777,15,0.9999884366989136
4147,Peach___Bacterial_spot,16,16,0.9999427795410156,16,1.0
4148,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999980926513672,15,1.0
4149,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.8782747983932495,33,0.9999961853027344
4150,Squash___Powdery_mildew,25,25,0.9999687671661377,25,1.0
4151,Tomato___Bacterial_spot,28,28,0.9854345321655273,28,0.999909520149231
4152,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9990863800048828,35,0.9999998807907104
4153,Corn_(maize)___healthy,10,10,0.9999570846557617,10,0.999997615814209
4154,Tomato___Septoria_leaf_spot,32,32,0.9958421587944031,32,1.0
4155,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999773502349854,15,0.9999998807907104
4156,Grape___healthy,14,14,0.9999998807907104,14,1.0
4157,Tomato___Late_blight,30,30,0.7992923855781555,30,0.6662273406982422
4158,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997945427894592,35,0.9999344348907471
4159,Tomato___Septoria_leaf_spot,32,32,0.9982064962387085,32,0.9976932406425476
4160,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997038245201111,35,0.9999973773956299
4161,Tomato___healthy,37,37,0.9999569654464722,37,0.9998185038566589
4162,Apple___healthy,3,3,0.9999375343322754,3,1.0
4163,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9953755140304565,7,0.9999514818191528
4164,Strawberry___Leaf_scorch,26,26,0.9999796152114868,26,0.9999991655349731
4165,"Pepper,_bell___healthy",19,19,0.9999985694885254,19,0.9999986886978149
4166,Orange___Haunglongbing_(Citrus_greening),15,15,0.865917980670929,15,1.0
4167,Apple___healthy,3,3,0.9996509552001953,3,0.9999922513961792
4168,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.997158408164978,33,0.9833847284317017
4169,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
4170,Tomato___Early_blight,29,29,0.9999381303787231,29,0.9999997615814209
4171,Tomato___Late_blight,30,30,0.7278934717178345,30,0.9994986057281494
4172,"Pepper,_bell___healthy",19,19,0.9976786971092224,19,0.9996758699417114
4173,Tomato___Early_blight,29,29,0.9994609951972961,29,0.9980105757713318
4174,Potato___healthy,22,22,0.9999897480010986,22,0.9994624257087708
4175,Grape___Esca_(Black_Measles),12,12,0.9999954700469971,12,1.0
4176,Peach___Bacterial_spot,16,16,0.9999997615814209,16,1.0
4177,Tomato___Late_blight,30,30,0.9998857975006104,30,0.7349802851676941
4178,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999960660934448,15,1.0
4179,Peach___Bacterial_spot,16,16,0.7817881107330322,16,0.9999996423721313
4180,Peach___Bacterial_spot,16,16,0.9999405145645142,16,1.0
4181,Corn_(maize)___healthy,10,10,0.9999192953109741,10,1.0
4182,"Pepper,_bell___Bacterial_spot",18,18,0.9999890327453613,18,1.0
4183,Tomato___Late_blight,30,30,0.9795178174972534,30,0.9966294169425964
4184,Tomato___Bacterial_spot,28,28,0.9999247789382935,28,0.9999908208847046
4185,Tomato___Target_Spot,34,34,0.9981946349143982,34,0.9999979734420776
4186,Corn_(maize)___Common_rust_,8,8,0.9999995231628418,8,1.0
4187,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999971389770508,35,1.0
4188,Apple___healthy,3,3,0.9968986511230469,3,1.0
4189,Potato___Late_blight,21,21,0.9999970197677612,21,0.9999998807907104
4190,Tomato___Target_Spot,34,34,0.8508414030075073,34,0.9999995231628418
4191,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999827146530151,15,1.0
4192,Apple___Apple_scab,0,0,0.9965161085128784,0,0.9977036118507385
4193,Apple___Black_rot,1,1,1.0,1,1.0
4194,Tomato___Bacterial_spot,28,28,0.9980819225311279,28,1.0
4195,Strawberry___Leaf_scorch,26,26,0.9999996423721313,26,0.9999998807907104
4196,Squash___Powdery_mildew,25,25,0.9990792274475098,25,1.0
4197,Potato___Early_blight,20,20,0.9999982118606567,20,1.0
4198,Tomato___Bacterial_spot,28,28,0.8283841609954834,28,1.0
4199,"Pepper,_bell___healthy",19,19,0.9999161958694458,19,0.9999345541000366
4200,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999719858169556,35,1.0
4201,Peach___Bacterial_spot,16,16,0.9993444085121155,16,1.0
4202,Blueberry___healthy,4,4,0.999944806098938,4,1.0
4203,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9656100869178772,7,0.9846097230911255
4204,"Pepper,_bell___healthy",19,19,0.9999549388885498,19,0.9999829530715942
4205,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999779462814331,15,1.0
4206,"Pepper,_bell___Bacterial_spot",18,18,0.848930299282074,18,1.0
4207,"Pepper,_bell___Bacterial_spot",18,18,0.9994126558303833,18,0.9999997615814209
4208,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999724626541138,15,1.0
4209,Corn_(maize)___Common_rust_,8,8,0.9999169111251831,8,0.999990701675415
4210,Strawberry___Leaf_scorch,26,26,0.9997355341911316,26,0.999998927116394
4211,Orange___Haunglongbing_(Citrus_greening),15,15,0.9989822506904602,15,0.9999995231628418
4212,Strawberry___healthy,27,27,0.9999988079071045,27,1.0
4213,Squash___Powdery_mildew,25,25,0.9999998807907104,25,1.0
4214,Potato___Early_blight,20,20,1.0,20,1.0
4215,Squash___Powdery_mildew,25,25,0.9999940395355225,25,1.0
4216,Strawberry___healthy,27,27,0.9860807657241821,27,1.0
4217,Tomato___healthy,37,37,0.999729573726654,37,0.9999998807907104
4218,Tomato___healthy,37,37,0.9999955892562866,37,0.9999711513519287
4219,Soybean___healthy,24,24,0.5257321000099182,24,0.9999998807907104
4220,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
4221,Apple___healthy,3,3,0.9945167899131775,3,0.9999998807907104
4222,Tomato___Bacterial_spot,28,28,0.999994158744812,28,0.9999998807907104
4223,Peach___healthy,17,17,0.9999877214431763,17,0.9999988079071045
4224,Corn_(maize)___Common_rust_,8,8,0.9999997615814209,8,1.0
4225,Apple___Black_rot,1,1,0.9999274015426636,1,1.0
4226,Soybean___healthy,24,24,0.9999961853027344,24,1.0
4227,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999963045120239,13,0.9999954700469971
4228,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9623337984085083,33,0.9989973902702332
4229,"Pepper,_bell___healthy",19,6,0.7007863521575928,19,0.9978675842285156
4230,Strawberry___healthy,27,27,0.9999958276748657,27,1.0
4231,Orange___Haunglongbing_(Citrus_greening),15,15,0.5685938596725464,15,1.0
4232,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9546576142311096,33,0.9944247007369995
4233,Potato___Early_blight,20,20,0.9999998807907104,20,1.0
4234,Orange___Haunglongbing_(Citrus_greening),15,15,0.9991443157196045,15,1.0
4235,Peach___Bacterial_spot,16,16,0.9999992847442627,16,1.0
4236,Apple___healthy,3,3,0.9989312291145325,3,0.9999964237213135
4237,Corn_(maize)___Northern_Leaf_Blight,9,7,0.586577832698822,9,0.9984090924263
4238,Apple___Cedar_apple_rust,2,2,0.9999862909317017,2,1.0
4239,Squash___Powdery_mildew,25,25,0.9998723268508911,25,0.9999887943267822
4240,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9990410208702087,35,0.9827569723129272
4241,Squash___Powdery_mildew,25,25,0.9999997615814209,25,1.0
4242,Tomato___Bacterial_spot,28,28,0.6018363833427429,28,0.9999988079071045
4243,"Pepper,_bell___healthy",19,19,0.9998708963394165,19,0.9999819993972778
4244,Blueberry___healthy,4,4,0.9997832179069519,4,0.999873161315918
4245,Apple___healthy,3,3,0.999963641166687,3,0.9999991655349731
4246,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999897480010986,15,0.9999996423721313
4247,Tomato___Septoria_leaf_spot,32,32,0.9990654587745667,32,0.9999840259552002
4248,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999386072158813,15,0.9999997615814209
4249,Peach___Bacterial_spot,16,16,0.9999986886978149,16,1.0
4250,Apple___healthy,3,3,0.9997484087944031,3,0.9999998807907104
4251,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9997972846031189,35,1.0
4252,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
4253,Tomato___Target_Spot,34,34,0.9108172059059143,34,0.9997503161430359
4254,"Pepper,_bell___Bacterial_spot",18,18,0.9998981952667236,18,0.9999998807907104
4255,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999847412109375,35,0.9999985694885254
4256,Tomato___Early_blight,29,29,0.9112676978111267,29,0.9385015964508057
4257,Peach___Bacterial_spot,16,16,0.9989570379257202,16,1.0
4258,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
4259,Potato___Late_blight,21,21,0.9999192953109741,21,0.9999998807907104
4260,"Pepper,_bell___healthy",19,19,0.9999998807907104,19,0.9999867677688599
4261,Orange___Haunglongbing_(Citrus_greening),15,15,0.9952581524848938,15,1.0
4262,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9997830986976624,33,0.9999997615814209
4263,Blueberry___healthy,4,4,0.9999984502792358,4,1.0
4264,Orange___Haunglongbing_(Citrus_greening),15,15,0.9986777901649475,15,1.0
4265,Orange___Haunglongbing_(Citrus_greening),15,15,0.999897837638855,15,0.9998377561569214
4266,Tomato___Bacterial_spot,28,28,0.9802730083465576,28,0.9996472597122192
4267,Orange___Haunglongbing_(Citrus_greening),15,15,0.999922513961792,15,1.0
4268,Tomato___Late_blight,30,30,0.9928604960441589,30,0.9853827953338623
4269,Tomato___Bacterial_spot,28,28,0.6786163449287415,28,0.999993085861206
4270,Apple___healthy,3,3,0.9999889135360718,3,1.0
4271,Potato___Early_blight,20,20,0.9999998807907104,20,1.0
4272,Orange___Haunglongbing_(Citrus_greening),15,15,0.9988381266593933,15,1.0
