filepath,label
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/2a919521-d3d8-4a55-8a72-49ef4226fdd0___RS_HL 7524.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/19331cca-70bd-47e9-8e0e-2b3ea81f2d1c___RS_HL 5655.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c933d449-6359-4f90-b400-e042c701e6c8___UF.Citrus_HLB_Lab 0387.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/79561ee4-1b69-4c73-b34e-9d5069537b5e___RS_HL 5174.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/b0db8ed2-d2eb-421a-8159-234f88e0aaa9___Matt.S_CG 7860.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/b64394f9-a13f-44b0-8d59-4e6787f7c490___MD_Powd.M 9919.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/05dfc382-396a-4301-b940-7d1098feba11___Mary_HL 6358.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/6ce047de-2793-46c0-8013-beb2e67b468c___FREC_Pwd.M 4765.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___healthy/ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG,Potato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/75fab4cc-1f7c-4b57-bf9f-a6ebe1de59d0___FAM_B.Rot 0649.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/e71304ae-821c-4a2c-8d5c-024e80141720___RS_HL 3486.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/076255ae-2574-415a-b9db-feb739266656___RS_HL 7540.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/e4b7c7b7-0bd1-4ca1-8bfa-3768801269b1___R.S_HL 8292 copy.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/bd8ea16c-a7ad-447d-b0a0-b36e47bc7df1___Rut._Bact.S 1462.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/c5c7b4c7-fe95-48d1-80a2-6238faf36faf___RS_HL 5402.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714.JPG,Tomato___Leaf_Mold
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1942.JPG,Corn_(maize)___Common_rust_
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/3e5adab5-7d96-47c2-b927-936237c00044___FAM_B.Rot 0415.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/93fe4f89-d9a8-4a78-ad48-9a622916cc69___RS_Late.B 6416.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/850a5b27-a525-4df0-ba25-27b40df778a1___UF.Citrus_HLB_Lab 0732.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/0c834bd1-590d-49bd-b51f-e0ee8c257f99___CREC_HLB 4298.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/ac61c972-546d-4977-ac4a-085f98bbf206___FREC_Scab 3308.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/21e92c79-7f6e-457f-887f-a6e7ba02494b___GCREC_Bact.Sp 6049.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/f3bfed47-5fab-4bb9-894b-87e0654560bf___MD_Powd.M 0703.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL 9275.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/d9e87363-6139-48d7-8f84-c1d27e5aa586___MD_Powd.M 0371.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/c181432c-ea5c-484f-ab1c-21b4d27cbbfb___RS_HL 3961.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/009f52f7-d279-4af0-95c1-938264186ed1___MD_Powd.M 0493.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,Potato___Early_blight
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/8485adde-4e43-4c10-a9b1-be320de27869___NREC_B.Spot 9164.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ab15cde-93e5-41ff-8fd5-db09c6829d72___YLCV_GCREC 2293.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/c66a36d1-ae86-4b9c-a84d-6e0ad09bfd05___Rut._Bact.S 1311.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/a1f1f31f-36ab-49a9-bfb4-aa21ed90dfbc___RS_Late.B 4874.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/16fd1407-644b-42f1-a40a-6cacd9bc0258___RS_HL 9705.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/75b03289-1c74-42a7-8889-23b9036b5160___RS_HL 4952.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/50c97bb8-ddfe-40e1-b73c-130f3e927eab___FAM_B.Msls 1067.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5559cc38-c1ac-47ad-b25a-2cbb8c51df78___UF.GRC_YLCV_Lab 08502.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/e0a406de-76ce-4043-b099-303349f352f8___RS_HL 7280.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/1e5fc813-8e34-4029-8d7e-a525eadc04ad___RS_HL 6943.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e9e804ba-072f-4249-bbca-33f0a46f23b3___FAM_L.Blight 1652.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35b7ed1e-b057-4e10-bb93-bdf41cacf5d9___UF.GRC_YLCV_Lab 02546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/d82119e5-4ee9-4523-9e08-e827d2df02cb___RS_HL 7355.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/06d279ae-1149-441a-ab1a-2f8d3db9ab28___Rutg._Bact.S 2103.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/90f22e39-5ee0-4973-ae80-ef987d05990a___JR_HL 4085.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/afbec0b7-d8e5-40dd-b4c4-f602a94a336d___FAM_B.Msls 1332.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/40e782a0-4834-434b-9346-443fc65fd22c___Com.G_TgS_FL 0745.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/4916cbbb-a567-4263-a56d-521abadfb0b8___RS_HL 0480.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/d9359494-1866-4815-9519-47a240a74a6e___CREC_HLB 5397.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___healthy/62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,Peach___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/9f5baea2-2e3d-477a-9f71-533564199551___CREC_HLB 7436.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/12b10162-dea3-4b1e-9ac6-891775a5daf4___FAM_B.Msls 1284.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/a1171d34-0b12-4627-ac61-16b7340a7e50___FAM_B.Msls 3991.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/2a682cfa-1fc4-4bae-8d2b-2f315ec33eda___RS_HL 7359.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/ebf6d756-f7b6-4d0b-a0b2-b7cca523f6ea___RS_HL 6260.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/11486ca3-39fe-4ff3-8474-de8d579ededf___FREC_Pwd.M 0359.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/41f9d70b-93d8-488e-9f9b-5d2250581abf___Rutg._Bact.S 1160.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/484ce1a5-f249-43ed-afb7-9cd7c2173e29___GCREC_Bact.Sp 3596.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___healthy/2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114.JPG,Grape___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/565017d9-aa1e-4ed4-9cc4-bd4e000c4f3f___Rut._Bact.S 1010.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9226481-4d87-4f07-a5a6-d00456b2a86d___YLCV_GCREC 2407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/526f2f56-2290-422d-a454-d576aa72d466___PSU_CG 2057.JPG,Tomato___Tomato_mosaic_virus
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f22e16c-23f2-45e1-9e4c-f6332534c760___YLCV_NREC 2771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/8c32c2a4-73b9-4b32-a514-e06a12f7dfe1___RS_HL 6299.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/58e3115f-684e-4be5-acf9-572c4dca49ad___MD_Powd.M 0514.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/1ee48191-d4e8-4cf9-a82b-84628193dfe7___FAM_B.Msls 1027.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/95fb37c7-2390-432b-a018-6eb84331d1f8___RS_HL 7494.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a8b4c0db-36d5-4cb5-b4e1-02405ef251b0___UF.GRC_YLCV_Lab 08499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/4db39705-a2ea-4ed9-b5c1-e2c291b92654___RS_HL 6349.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/969b3f38-922e-4d4c-86b8-e4390d418649___RS_HL 3013.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/9c57b2cf-35b7-425f-bff0-d746e21a406c___UMD_Powd.M 0719.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/c128f37f-92ec-4624-bf70-8fa36bd285dd___FAM_B.Msls 1802.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Black_rot/5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a858170-8565-4aa9-8080-bbcc2b63f7ca___UF.GRC_YLCV_Lab 02826.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/4de6bcf9-a5d6-4cca-b412-c9cb1fabf34f___R.S_HL 8284 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/42e11354-7af6-45b6-9198-8b10607cdf18___RS_HL 5777 1.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL 0259.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/4b9e296e-f995-4632-976b-7cd15862eea0___RS_HL 1777.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/bbf3c23f-1aed-4d87-8dc6-c81f3fcc35ef___MD_Powd.M 0862.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/5763c488-da90-4681-9d43-7ba79174fd44___FAM_B.Rot 0570.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/51070328-1700-4fe3-b4a8-b45607d1cf92___MD_Powd.M 1014.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Apple___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/7ed4a087-3cef-4012-8450-18c0487362da___JR_HL 8434.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/613a465d-3e34-4113-b929-264afe92ded6___RS_HL 5800 1.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9602912b-4775-4b3a-9bf9-9613909e2774___UF.GRC_YLCV_Lab 01642.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/f9c5535a-e16b-4d37-a5e2-2449e10455c3___RS_HL 7156.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f606e4c-bcd2-4a14-98d1-e299473144d3___YLCV_GCREC 2911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/f7c61c8c-fa15-4ae3-840d-5d429c1e1f9e___RS_HL 7029.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/510443c8-2c48-4540-b97b-25823be745ca___MD_Powd.M 0719.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/3dea7f7c-4bdc-4be6-8643-008b4d37ffc8___GCREC_Bact.Sp 3530.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9c1adbe5-7451-49fc-adab-141f97949ac1___YLCV_GCREC 2650.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/14d87e41-89b0-4872-aa2c-3a85de708d2a___UF.GRC_BS_Lab Leaf 8992.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/50acb035-381b-46f2-83df-853cb40a9d25___FREC_Pwd.M 4869.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/9da9898f-1258-497c-be83-870b97dd7990___Mary_HL 9204.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/479a6859-24d6-46cb-b2f0-617df06caaef___CREC_HLB 5096.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/5704664f-6c55-4a78-9c38-6e8350a0a00f___Rutg._Bact.S 1142.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/f726fc46-fa81-4bff-9964-496708584300___Com.G_SpM_FL 8669.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/552e4223-9503-49d7-b22c-33d1dac5ee78___UF.GRC_YLCV_Lab 02460.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/d24dfe8d-018b-4d71-80d7-9971014d022e___RS_HL 3784.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Early_blight/809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly.B 7692.JPG,Tomato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/6c4ba807-3b6f-4041-bc17-c268b52bc05f___FREC_Pwd.M 4623.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/44351256-a633-48d5-bcfa-8a135149ad0f___YLCV_NREC 2136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Cedar_apple_rust/fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,Apple___Cedar_apple_rust
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/3ace5273-a046-484d-849c-d6efa230391d___RS_HL 6231.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/fea3e923-17e8-4fe8-a5a0-21f4923307d5___RS_HL 4359.JPG,Soybean___healthy
